Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Tests,Chrome 72.0.3626.121,,2019-03-14 14:20:58,2019-03-14 14:22:53,1m - 55.148s,FAILED
,,,,,,
Test Cases/Pages/Sign In/Self-Register on the Storefront,Chrome 72.0.3626.121,,2019-03-14 14:20:58,2019-03-14 14:21:18,19.790s,PASSED
Start listener action : beforeTestCase,Chrome 72.0.3626.121,,2019-03-14 14:20:58,2019-03-14 14:21:01,3.313s,PASSED
navigateToUrl(Home),Chrome 72.0.3626.121,,2019-03-14 14:21:02,2019-03-14 14:21:08,6.247s,PASSED
waitForAngularLoad(waitTime),Chrome 72.0.3626.121,,2019-03-14 14:21:08,2019-03-14 14:21:08,0.598s,PASSED
"click(findTestObject(""UI/Page_Home/topNav_link_SignIn""))",Chrome 72.0.3626.121,,2019-03-14 14:21:08,2019-03-14 14:21:09,0.128s,PASSED
"click(findTestObject(""UI/Page_SignIn/link_CreateAccount""))",Chrome 72.0.3626.121,,2019-03-14 14:21:09,2019-03-14 14:21:09,0.583s,PASSED
"setText(findTestObject(""UI/Page_CreateAccount/input_EmailAddress""), ""katalonAutomationTest@test.com"")",Chrome 72.0.3626.121,,2019-03-14 14:21:09,2019-03-14 14:21:10,0.717s,PASSED
"setText(findTestObject(""UI/Page_CreateAccount/input_UserName""), ""testUser"" + UUID.randomUUID())",Chrome 72.0.3626.121,,2019-03-14 14:21:10,2019-03-14 14:21:10,0.229s,PASSED
"setEncryptedText(findTestObject(""UI/Page_CreateAccount/input_Password""), ""p4y+y39Ir5Oy1MY8jPt0uQ=="")",Chrome 72.0.3626.121,,2019-03-14 14:21:10,2019-03-14 14:21:10,0.156s,PASSED
"setEncryptedText(findTestObject(""UI/Page_CreateAccount/input_ConfirmPassword""), ""p4y+y39Ir5Oy1MY8jPt0uQ=="")",Chrome 72.0.3626.121,,2019-03-14 14:21:10,2019-03-14 14:21:10,0.103s,PASSED
"click(findTestObject(""UI/Page_CreateAccount/button_CreateAccount""))",Chrome 72.0.3626.121,,2019-03-14 14:21:10,2019-03-14 14:21:10,0.100s,PASSED
waitForAngularLoad(waitTime),Chrome 72.0.3626.121,,2019-03-14 14:21:10,2019-03-14 14:21:13,2.648s,PASSED
currentURL = getUrl(),Chrome 72.0.3626.121,,2019-03-14 14:21:13,2019-03-14 14:21:13,0.016s,PASSED
assert currentURL.contains(Home),Chrome 72.0.3626.121,,2019-03-14 14:21:13,2019-03-14 14:21:13,0.002s,PASSED
Start listener action : afterTestCase,Chrome 72.0.3626.121,,2019-03-14 14:21:13,2019-03-14 14:21:18,4.647s,PASSED
,,,,,,
Test Cases/Pages/Check Out/BasicGuestCheckOut,Chrome 72.0.3626.121,,2019-03-14 14:21:18,2019-03-14 14:22:53,1m - 34.910s,FAILED
Start listener action : beforeTestCase,Chrome 72.0.3626.121,,2019-03-14 14:21:18,2019-03-14 14:21:20,2.189s,PASSED
navigateToUrl(BasicProduct_100),Chrome 72.0.3626.121,,2019-03-14 14:21:20,2019-03-14 14:21:21,1.289s,PASSED
waitForAngularLoad(waitTime),Chrome 72.0.3626.121,,2019-03-14 14:21:21,2019-03-14 14:21:22,0.549s,PASSED
"helper.Driver.waitForElementThenClick(findTestObject(""UI/Page_Catalog/Product_Details/button_AddToCart""))",Chrome 72.0.3626.121,,2019-03-14 14:21:22,2019-03-14 14:21:48,25.489s,PASSED
navigateToUrl(Cart),Chrome 72.0.3626.121,,2019-03-14 14:21:48,2019-03-14 14:21:48,0.993s,PASSED
"helper.Driver.waitForElementThenClick(findTestObject(""UI/Page_Cart/link_CheckOut""))",Chrome 72.0.3626.121,,2019-03-14 14:21:48,2019-03-14 14:22:50,1m - 1.980s,FAILED
Start listener action : afterTestCase,Chrome 72.0.3626.121,,2019-03-14 14:22:50,2019-03-14 14:22:53,2.244s,PASSED
